index,fake_backend,sim_mode,shots,seed_simulator,ref_energy,ref_sol_p,ref_depth,ref_twoq,ref_size,q_energy,q_sol_p,q_depth,q_twoq,q_size,delta_energy_q_minus_ref,delta_sol_p_q_minus_ref,delta_depth_q_minus_ref,delta_twoq_q_minus_ref,delta_size_q_minus_ref,min_energy,gt_gap,vista_gap,abs_energy_diff,abs_gap_diff,abs_sol_p_diff
192,FakeKyoto,noisy,2000,0,-1.2314999999999998,0.7795,4.0,0.0,8.0,-0.0005000000000000282,0.2505,17.0,2.0,32.0,1.2309999999999999,-0.5289999999999999,13.0,2.0,24.0,-1.5,0.2685000000000002,1.4995,1.2309999999999999,1.2309999999999999,0.5289999999999999
193,FakeKyoto,noisy,2000,0,-0.0774999999999994,0.0035,149.0,48.0,300.0,-2.0560000000000005,0.0005,66.0,16.0,124.0,-1.978500000000001,-0.003,-83.0,-32.0,-176.0,-75.5,75.4225,73.444,1.978500000000001,1.9784999999999968,0.003
194,FakeKyoto,noisy,2000,0,0.04066666666666711,0.001,290.0,105.0,648.0,0.1628333333333329,0.0,494.0,274.0,1548.0,0.12216666666666581,-0.001,204.0,169.0,900.0,-9.999999999999998,10.040666666666665,10.162833333333332,0.12216666666666581,0.12216666666666676,0.001
195,FakeKyoto,noisy,2000,0,-0.011750000000000014,0.008,151.0,66.0,408.0,-0.001958333333333368,0.0095,154.0,66.0,405.0,0.009791666666666646,0.0014999999999999996,3.0,0.0,-3.0,-1.7833333333333337,1.7715833333333337,1.7813750000000004,0.009791666666666646,0.009791666666666643,0.0014999999999999996
196,FakeKyoto,noisy,2000,0,-0.7494999999999999,0.0135,62.0,12.0,116.0,0.03299999999999992,0.008,206.0,62.0,395.0,0.7824999999999999,-0.0055,144.0,50.0,279.0,-5.0,4.2505,5.0329999999999995,0.7824999999999999,0.7824999999999998,0.0055
197,FakeKyoto,noisy,2000,0,0.07849999999999994,0.0005,76.0,36.0,254.0,0.02699999999999999,0.0005,870.0,374.0,2052.0,-0.051499999999999956,0.0,794.0,338.0,1798.0,-21.5,21.5785,21.527,0.051499999999999956,0.051499999999997215,0.0
198,FakeKyoto,noisy,2000,0,0.041499999999999905,0.0185,64.0,20.0,157.0,-0.04000000000000005,0.0135,215.0,87.0,516.0,-0.08149999999999996,-0.004999999999999999,151.0,67.0,359.0,-5.0,5.0415,4.96,0.08149999999999996,0.08150000000000013,0.004999999999999999
199,FakeKyoto,noisy,2000,0,-0.008349999999999969,0.006500000000000001,165.0,58.0,354.0,-0.021833333333333274,0.005,10.0,4.0,64.0,-0.013483333333333306,-0.0015000000000000005,-155.0,-54.0,-290.0,-1.7833333333333337,1.7749833333333336,1.7615000000000003,0.013483333333333306,0.013483333333333292,0.0015000000000000005
200,FakeKyoto,noisy,2000,0,0.16150000000000012,0.0,4262.0,2015.0,11012.0,-0.8685000000000005,0.001,448.0,147.0,890.0,-1.0300000000000007,0.001,-3814.0,-1868.0,-10122.0,-97.5,97.6615,96.6315,1.0300000000000007,1.0300000000000011,0.001
201,FakeKyoto,noisy,2000,0,0.11699999999999987,0.003,44.0,8.0,110.0,0.10750000000000005,0.0015,106.0,35.0,231.0,-0.009499999999999814,-0.0015,62.0,27.0,121.0,-15.0,15.116999999999999,15.1075,0.009499999999999814,0.009499999999999176,0.0015
202,FakeKyoto,noisy,2000,0,-0.025000000000000053,0.0025,1769.0,830.0,4541.0,0.05649999999999983,0.0005,16.0,10.0,136.0,0.08149999999999988,-0.002,-1753.0,-820.0,-4405.0,-7.0,6.975,7.0565,0.08149999999999988,0.08150000000000013,0.002
203,FakeKyoto,noisy,2000,0,-1.78975,0.1565,6.0,0.0,42.0,-0.017749999999999974,0.0135,302.0,95.0,646.0,1.772,-0.143,296.0,95.0,604.0,-3.5,1.71025,3.48225,1.772,1.772,0.143
204,FakeKyoto,noisy,2000,0,-0.024050000000000044,0.0,407.0,114.0,712.0,0.04225833333333336,0.0,322.0,90.0,569.0,0.06630833333333341,0.0,-85.0,-24.0,-143.0,-5.733333333333336,5.709283333333336,5.77559166666667,0.06630833333333341,0.06630833333333364,0.0
205,FakeKyoto,noisy,2000,0,0.7135000000000014,0.0095,101.0,46.0,310.0,-0.43550000000000033,0.0065,747.0,374.0,2084.0,-1.1490000000000018,-0.003,646.0,328.0,1774.0,-30.75,31.4635,30.3145,1.1490000000000018,1.149000000000001,0.003
206,FakeKyoto,noisy,2000,0,-0.7324999999999975,0.005,281.0,110.0,632.0,-1.0014999999999987,0.006,284.0,110.0,640.0,-0.26900000000000124,0.001,3.0,0.0,8.0,-71.5,70.7675,70.4985,0.26900000000000124,0.26899999999999125,0.001
207,FakeKyoto,noisy,2000,0,0.05600000000000024,0.002,677.0,363.0,2031.0,0.3284999999999999,0.0015,572.0,255.0,1403.0,0.2724999999999997,-0.0005,-105.0,-108.0,-628.0,-24.5,24.556,24.8285,0.2724999999999997,0.2724999999999973,0.0005
208,FakeKyoto,noisy,2000,0,-0.07300000000000004,0.0125,157.0,47.0,298.0,-0.07300000000000004,0.0125,156.0,47.0,294.0,0.0,0.0,-1.0,0.0,-4.0,-4.5,4.427,4.427,0.0,0.0,0.0
209,FakeKyoto,noisy,2000,0,0.004849023437499996,0.0,2127.0,1070.0,5851.0,-0.004773632812500013,0.0005,168.0,107.0,740.0,-0.00962265625000001,0.0005,-1959.0,-963.0,-5111.0,-1.5167968749999998,1.5216458984374999,1.5120232421874997,0.00962265625000001,0.009622656250000139,0.0005
210,FakeKyoto,noisy,2000,0,-0.1358000000000003,0.0005,1113.0,726.0,4032.0,-0.16650000000000117,0.0,52.0,48.0,541.0,-0.030700000000000865,-0.0005,-1061.0,-678.0,-3491.0,-12.200000000000003,12.064200000000003,12.033500000000002,0.030700000000000865,0.030700000000001282,0.0005
211,FakeKyoto,noisy,2000,0,0.001249999999999997,0.0075,694.0,249.0,1642.0,-0.004000000000000036,0.012,47.0,28.0,304.0,-0.005250000000000032,0.0045000000000000005,-647.0,-221.0,-1338.0,-3.0,3.00125,2.996,0.005250000000000032,0.005250000000000199,0.0045000000000000005
212,FakeKyoto,noisy,2000,0,0.5474999999999998,0.0195,83.0,26.0,188.0,0.04000000000000016,0.0135,204.0,76.0,461.0,-0.5074999999999996,-0.006,121.0,50.0,273.0,-17.25,17.7975,17.29,0.5074999999999996,0.5075000000000003,0.006
213,FakeKyoto,noisy,2000,0,-0.01825000000000001,0.028999999999999998,562.0,164.0,1015.0,-0.0004999999999999988,0.0295,563.0,164.0,1018.0,0.01775000000000001,0.0005000000000000004,1.0,0.0,3.0,-2.75,2.73175,2.7495,0.01775000000000001,0.017749999999999932,0.0005000000000000004
214,FakeKyoto,noisy,2000,0,0.3315000000000001,0.007,596.0,282.0,1572.0,0.41250000000000053,0.0075,87.0,23.0,165.0,0.08100000000000046,0.0004999999999999996,-509.0,-259.0,-1407.0,-13.75,14.0815,14.162500000000001,0.08100000000000046,0.0810000000000013,0.0004999999999999996
215,FakeKyoto,noisy,2000,0,0.057999999999999774,0.0015,890.0,567.0,3157.0,-0.05350000000000012,0.0025,891.0,567.0,3148.0,-0.11149999999999989,0.001,1.0,0.0,-9.0,-7.0,7.058,6.9464999999999995,0.11149999999999989,0.11150000000000038,0.001
216,FakeKyoto,noisy,2000,0,-0.6629999999999999,0.038,6.0,0.0,36.0,-0.035999999999999935,0.0185,150.0,51.0,307.0,0.627,-0.0195,144.0,51.0,271.0,-7.5,6.837,7.464,0.627,0.6270000000000007,0.0195
217,FakeKyoto,noisy,2000,0,-0.047499999999999924,0.005,501.0,218.0,1239.0,0.09550000000000002,0.0025,268.0,97.0,571.0,0.14299999999999993,-0.0025,-233.0,-121.0,-668.0,-6.5,6.4525,6.5955,0.14299999999999993,0.14300000000000068,0.0025
218,FakeKyoto,noisy,2000,0,-0.016616666666666634,0.0015,216.0,108.0,651.0,-0.008558333333333293,0.0025,1177.0,464.0,2560.0,0.008058333333333341,0.001,961.0,356.0,1909.0,-3.1500000000000004,3.1333833333333336,3.141441666666667,0.008058333333333341,0.0080583333333335,0.001
219,FakeKyoto,noisy,2000,0,-1.4791875,0.002,6.0,0.0,54.0,-0.2665624999999999,0.0,6.0,0.0,54.0,1.212625,-0.002,0.0,0.0,0.0,-4.0625,2.5833125,3.7959375,1.212625,1.212625,0.002
220,FakeKyoto,noisy,2000,0,0.02283333333333332,0.003,921.0,353.0,2004.0,-0.05149999999999998,0.005,158.0,59.0,362.0,-0.0743333333333333,0.002,-763.0,-294.0,-1642.0,-2.8333333333333335,2.8561666666666667,2.7818333333333336,0.0743333333333333,0.07433333333333314,0.002
221,FakeKyoto,noisy,2000,0,-0.01124999999999999,0.095,439.0,145.0,896.0,0.000499999999999997,0.0905,442.0,141.0,854.0,0.011749999999999986,-0.004500000000000004,3.0,-4.0,-42.0,-2.0,1.98875,2.0005,0.011749999999999986,0.01175000000000015,0.004500000000000004
222,FakeKyoto,noisy,2000,0,-0.08100000000000103,0.001,1010.0,439.0,2411.0,1.4359999999999997,0.002,107.0,46.0,296.0,1.5170000000000008,0.001,-903.0,-393.0,-2115.0,-81.0,80.919,82.43599999999999,1.5170000000000008,1.516999999999996,0.001
223,FakeKyoto,noisy,2000,0,-0.05390833333333334,0.0,257.0,98.0,619.0,-0.09160000000000001,0.001,245.0,98.0,604.0,-0.03769166666666667,0.001,-12.0,0.0,-15.0,-4.566666666666667,4.512758333333334,4.475066666666668,0.03769166666666667,0.03769166666666646,0.001
224,FakeKyoto,noisy,2000,0,-1.4494999999999998,0.0235,58.0,16.0,122.0,-0.13900000000000004,0.007,67.0,14.0,128.0,1.3104999999999998,-0.0165,9.0,-2.0,6.0,-9.25,7.8005,9.111,1.3104999999999998,1.3105000000000002,0.0165
225,FakeKyoto,noisy,2000,0,0.1869999999999997,0.0315,257.0,82.0,476.0,0.1869999999999997,0.0315,260.0,82.0,480.0,0.0,0.0,3.0,0.0,4.0,-7.75,7.936999999999999,7.936999999999999,0.0,0.0,0.0
226,FakeKyoto,noisy,2000,0,-0.11100000000000015,0.003,88.0,30.0,228.0,-0.2324999999999997,0.0035,328.0,170.0,982.0,-0.12149999999999955,0.0005,240.0,140.0,754.0,-15.25,15.139,15.0175,0.12149999999999955,0.12149999999999928,0.0005
227,FakeKyoto,noisy,2000,0,-0.03168749999999998,0.007,62.0,44.0,406.0,-0.027187499999999983,0.007500000000000001,62.0,44.0,408.0,0.004499999999999997,0.0005000000000000004,0.0,0.0,2.0,-2.9375,2.9058125,2.9103125,0.004499999999999997,0.0044999999999997264,0.0005000000000000004
228,FakeKyoto,noisy,2000,0,0.28499999999999986,0.0045000000000000005,3487.0,1494.0,8316.0,0.1945000000000003,0.004,118.0,48.0,363.0,-0.09049999999999955,-0.0005000000000000004,-3369.0,-1446.0,-7953.0,-24.75,25.035,24.9445,0.09049999999999955,0.09049999999999869,0.0005000000000000004
229,FakeKyoto,noisy,2000,0,0.0023749999999999787,0.0055,264.0,124.0,729.0,0.014041666666666678,0.003,39.0,7.0,98.0,0.0116666666666667,-0.0024999999999999996,-225.0,-117.0,-631.0,-2.749999999999999,2.752374999999999,2.7640416666666656,0.0116666666666667,0.011666666666666714,0.0024999999999999996
230,FakeKyoto,noisy,2000,0,0.7250000000000005,0.005,243.0,102.0,615.0,-0.1390000000000004,0.005,239.0,102.0,607.0,-0.864000000000001,0.0,-4.0,0.0,-8.0,-74.0,74.725,73.861,0.864000000000001,0.8639999999999901,0.0
231,FakeKyoto,noisy,2000,0,-1.4010000000000002,0.001,739.0,318.0,1777.0,-0.045000000000000005,0.0005,81.0,49.0,326.0,1.3560000000000003,-0.0005,-658.0,-269.0,-1451.0,-21.5,20.099,21.455,1.3560000000000003,1.355999999999998,0.0005
232,FakeKyoto,noisy,2000,0,-1.1189999999999998,0.07100000000000001,6.0,0.0,60.0,0.01625,0.013000000000000001,437.0,147.0,874.0,1.1352499999999999,-0.05800000000000001,431.0,147.0,814.0,-3.25,2.1310000000000002,3.26625,1.1352499999999999,1.1352499999999996,0.05800000000000001
233,FakeKyoto,noisy,2000,0,0.018999999999999965,0.01,3699.0,1474.0,8065.0,0.016499999999999952,0.01,3694.0,1474.0,8052.0,-0.0025000000000000126,0.0,-5.0,0.0,-13.0,-9.5,9.519,9.5165,0.0025000000000000126,0.0024999999999995026,0.0
234,FakeKyoto,noisy,2000,0,-0.20800000000000027,0.004,175.0,86.0,528.0,0.10049999999999996,0.0065,274.0,111.0,661.0,0.3085000000000002,0.0024999999999999996,99.0,25.0,133.0,-13.25,13.042,13.3505,0.3085000000000002,0.30850000000000044,0.0024999999999999996
235,FakeKyoto,noisy,2000,0,-0.025749999999999967,0.0205,329.0,96.0,590.0,-0.0012500000000000011,0.02,328.0,96.0,583.0,0.024499999999999966,-0.0005000000000000004,-1.0,0.0,-7.0,-3.0,2.97425,2.99875,0.024499999999999966,0.024499999999999744,0.0005000000000000004
236,FakeKyoto,noisy,2000,0,-0.9195000000000003,0.006,569.0,206.0,1357.0,-0.9195000000000003,0.006,570.0,206.0,1358.0,0.0,0.0,1.0,0.0,1.0,-81.5,80.5805,80.5805,0.0,0.0,0.0
237,FakeKyoto,noisy,2000,0,-2.3152499999999994,0.0415,6.0,0.0,48.0,-0.04500000000000001,0.009000000000000001,13.0,8.0,77.0,2.2702499999999994,-0.0325,7.0,8.0,29.0,-4.0,1.6847500000000006,3.955,2.2702499999999994,2.2702499999999994,0.0325
238,FakeKyoto,noisy,2000,0,0.022999999999999965,0.003,73.0,28.0,283.0,0.08449999999999999,0.003,653.0,251.0,1457.0,0.06150000000000003,0.0,580.0,223.0,1174.0,-7.0,7.023,7.0845,0.06150000000000003,0.061500000000000554,0.0
239,FakeKyoto,noisy,2000,0,0.036750000000000005,0.03,274.0,99.0,569.0,0.023500000000000014,0.0235,79.0,42.0,314.0,-0.013249999999999991,-0.006499999999999999,-195.0,-57.0,-255.0,-2.5,2.53675,2.5235,0.013249999999999991,0.013250000000000206,0.006499999999999999
240,FakeKyoto,noisy,2000,0,-8.952999999999994,0.0675,6.0,0.0,36.0,-0.29850000000000043,0.015,406.0,144.0,811.0,8.654499999999993,-0.052500000000000005,400.0,144.0,775.0,-16.0,7.047000000000006,15.7015,8.654499999999993,8.654499999999993,0.052500000000000005
241,FakeKyoto,noisy,2000,0,0.09649999999999993,0.004,95.0,28.0,200.0,-0.06199999999999998,0.004,530.0,173.0,1004.0,-0.15849999999999992,0.0,435.0,145.0,804.0,-11.0,11.0965,10.938,0.15849999999999992,0.15850000000000009,0.0
242,FakeKyoto,noisy,2000,0,-0.0165,0.0895,164.0,56.0,332.0,0.013000000000000018,0.08750000000000001,132.0,41.0,272.0,0.02950000000000002,-0.001999999999999988,-32.0,-15.0,-60.0,-2.5,2.4835,2.513,0.02950000000000002,0.02950000000000008,0.001999999999999988
243,FakeKyoto,noisy,2000,0,-0.12000000000000002,0.0315,155.0,51.0,310.0,-0.23599999999999988,0.0345,240.0,68.0,416.0,-0.11599999999999985,0.0030000000000000027,85.0,17.0,106.0,-7.25,7.13,7.014,0.11599999999999985,0.11599999999999966,0.0030000000000000027
244,FakeKyoto,noisy,2000,0,-0.02150000000000002,0.064,120.0,35.0,221.0,0.06199999999999995,0.062,173.0,60.0,370.0,0.08349999999999996,-0.0020000000000000018,53.0,25.0,149.0,-3.0,2.9785,3.062,0.08349999999999996,0.08349999999999991,0.0020000000000000018
245,FakeKyoto,noisy,2000,0,-1.4390000000000005,0.0545,83.0,21.0,152.0,0.014499999999999895,0.0295,78.0,24.0,163.0,1.4535000000000005,-0.025,-5.0,3.0,11.0,-4.5,3.0609999999999995,4.5145,1.4535000000000005,1.4535000000000005,0.025
246,FakeKyoto,noisy,2000,0,-0.03324999999999999,0.016,287.0,77.0,475.0,-0.6425000000000001,0.0435,35.0,8.0,66.0,-0.6092500000000001,0.027499999999999997,-252.0,-69.0,-409.0,-3.25,3.21675,2.6075,0.6092500000000001,0.6092500000000003,0.027499999999999997
247,FakeKyoto,noisy,2000,0,0.005499999999999807,0.001,568.0,164.0,1019.0,,,17.0,2.0,32.0,,,-551.0,-162.0,-987.0,-7.0,7.0055,,,,
248,FakeKyoto,noisy,2000,0,-0.0052499999999999925,0.05000000000000002,429.0,160.0,948.0,0.0005000000000000091,0.05050000000000002,28.0,16.0,196.0,0.005750000000000002,0.0005000000000000004,-401.0,-144.0,-752.0,-2.5,2.49475,2.5005,0.005750000000000002,0.005750000000000366,0.0005000000000000004
249,FakeKyoto,noisy,2000,0,-2.723499999999997,0.007,245.0,98.0,594.0,-0.04299999999999992,0.0015,134.0,61.0,379.0,2.680499999999997,-0.0055,-111.0,-37.0,-215.0,-8.75,6.026500000000003,8.707,2.680499999999997,2.6804999999999977,0.0055
250,FakeKyoto,noisy,2000,0,0.08299999999999991,0.045000000000000005,2570.0,979.0,5362.0,-1.0560000000000003,0.0755,221.0,72.0,420.0,-1.1390000000000002,0.030499999999999992,-2349.0,-907.0,-4942.0,-3.5,3.5829999999999997,2.444,1.1390000000000002,1.1389999999999998,0.030499999999999992
251,FakeKyoto,noisy,2000,0,0.20549999999999985,0.0005,771.0,291.0,1876.0,0.20549999999999985,0.0005,767.0,291.0,1867.0,0.0,0.0,-4.0,0.0,-9.0,-91.0,91.2055,91.2055,0.0,0.0,0.0
252,FakeKyoto,noisy,2000,0,-0.025875,0.008,169.0,55.0,329.0,-0.024625,0.0085,166.0,55.0,327.0,0.0012499999999999976,0.0005000000000000004,-3.0,0.0,-2.0,-1.8333333333333335,1.8074583333333334,1.8087083333333336,0.0012499999999999976,0.0012500000000001954,0.0005000000000000004
253,FakeKyoto,noisy,2000,0,-0.3375,0.0025,517.0,220.0,1278.0,-0.2549999999999992,0.001,521.0,220.0,1277.0,0.0825000000000008,-0.0015,4.0,0.0,-1.0,-76.0,75.6625,75.745,0.0825000000000008,0.08250000000001023,0.0015
254,FakeKyoto,noisy,2000,0,0.18949999999999984,0.0015,156.0,64.0,391.0,0.13799999999999973,0.0,794.0,380.0,2103.0,-0.0515000000000001,-0.0015,638.0,316.0,1712.0,-22.0,22.1895,22.137999999999998,0.0515000000000001,0.05150000000000077,0.0015
255,FakeKyoto,noisy,2000,0,0.2860000000000001,0.002,642.0,265.0,1447.0,-0.03949999999999962,0.002,677.0,363.0,2030.0,-0.3254999999999997,0.0,35.0,98.0,583.0,-24.75,25.036,24.7105,0.3254999999999997,0.3255000000000017,0.0
256,FakeKyoto,noisy,2000,0,-0.02649999999999998,0.032,64.0,18.0,107.0,-0.00024999999999997333,0.03,1136.0,293.0,1694.0,0.026250000000000006,-0.0020000000000000018,1072.0,275.0,1587.0,-2.75,2.7235,2.74975,0.026250000000000006,0.026250000000000107,0.0020000000000000018
257,FakeKyoto,noisy,2000,0,-1.8024999999999987,0.052,109.0,28.0,191.0,0.18550000000000033,0.03,256.0,82.0,474.0,1.987999999999999,-0.022,147.0,54.0,283.0,-7.5,5.697500000000002,7.6855,1.987999999999999,1.9879999999999987,0.022
258,FakeKyoto,noisy,2000,0,0.03949999999999988,0.008,1534.0,627.0,3447.0,0.037999999999999895,0.006500000000000001,1516.0,627.0,3411.0,-0.0014999999999999875,-0.0014999999999999996,-18.0,0.0,-36.0,-6.0,6.0395,6.038,0.0014999999999999875,0.0015000000000000568,0.0014999999999999996
259,FakeKyoto,noisy,2000,0,-1.0155000000000003,0.17,14.0,2.0,26.0,-1.0155000000000003,0.17,14.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,-4.75,3.7344999999999997,3.7344999999999997,0.0,0.0,0.0
260,FakeKyoto,noisy,2000,0,-1.0944999999999998,0.023,194.0,66.0,388.0,-1.0944999999999998,0.023,194.0,66.0,388.0,0.0,0.0,0.0,0.0,0.0,-22.25,21.1555,21.1555,0.0,0.0,0.0
261,FakeKyoto,noisy,2000,0,-0.02024166666666668,0.006,249.0,105.0,616.0,-0.9761166666666672,0.0005,6.0,0.0,48.0,-0.9558750000000005,-0.0055,-243.0,-105.0,-568.0,-2.533333333333333,2.5130916666666665,1.557216666666666,0.9558750000000005,0.9558750000000005,0.0055
262,FakeKyoto,noisy,2000,0,-0.42450000000000043,0.002,114.0,51.0,320.0,-0.13299999999999826,0.002,112.0,51.0,316.0,0.2915000000000022,0.0,-2.0,0.0,-4.0,-87.5,87.0755,87.367,0.2915000000000022,0.2914999999999992,0.0
263,FakeKyoto,noisy,2000,0,,,263.0,82.0,483.0,0.12550000000000008,0.06,442.0,141.0,854.0,,,179.0,59.0,371.0,-7.5,,7.6255,,,
264,FakeKyoto,noisy,2000,0,0.1029999999999999,0.0055,465.0,186.0,1072.0,0.25549999999999984,0.005,181.0,63.0,369.0,0.15249999999999994,-0.0004999999999999996,-284.0,-123.0,-703.0,-25.0,25.103,25.2555,0.15249999999999994,0.15249999999999986,0.0004999999999999996
265,FakeKyoto,noisy,2000,0,-0.657,0.009500000000000001,302.0,116.0,672.0,-0.1435000000000002,0.007000000000000001,70.0,14.0,133.0,0.5134999999999998,-0.0025000000000000005,-232.0,-102.0,-539.0,-16.75,16.093,16.6065,0.5134999999999998,0.5135000000000005,0.0025000000000000005
266,FakeKyoto,noisy,2000,0,0.17199999999999996,0.0145,852.0,293.0,1675.0,-0.20049999999999982,0.014,73.0,20.0,167.0,-0.3724999999999998,-0.0005000000000000004,-779.0,-273.0,-1508.0,-10.0,10.172,9.7995,0.3724999999999998,0.3725000000000005,0.0005000000000000004
267,FakeKyoto,noisy,2000,0,0.0031666666666667186,0.0015,1519.0,627.0,3402.0,-0.071825,0.0015,16.0,9.0,132.0,-0.07499166666666672,0.0,-1503.0,-618.0,-3270.0,-4.050000000000001,4.053166666666668,3.9781750000000007,0.07499166666666672,0.07499166666666701,0.0
268,FakeKyoto,noisy,2000,0,-0.04924999999999995,0.001,460.0,227.0,1228.0,-0.04549999999999999,0.001,229.0,88.0,544.0,0.0037499999999999548,0.0,-231.0,-139.0,-684.0,-3.1666666666666674,3.1174166666666676,3.1211666666666673,0.0037499999999999548,0.003749999999999698,0.0
269,FakeKyoto,noisy,2000,0,-0.08850000000000012,0.004,935.0,353.0,2044.0,0.04649999999999971,0.0045,57.0,12.0,107.0,0.13499999999999984,0.0004999999999999996,-878.0,-341.0,-1937.0,-7.0,6.9115,7.0465,0.13499999999999984,0.1349999999999998,0.0004999999999999996
270,FakeKyoto,noisy,2000,0,-0.0014999999999999155,0.0025,192.0,59.0,400.0,0.06949999999999992,0.0015,65.0,33.0,229.0,0.07099999999999984,-0.001,-127.0,-26.0,-171.0,-15.0,14.9985,15.0695,0.07099999999999984,0.07099999999999973,0.001
271,FakeKyoto,noisy,2000,0,-0.002666666666666737,0.07300000000000001,69.0,23.0,155.0,-0.4711666666666667,0.206,6.0,0.0,30.0,-0.4684999999999999,0.13299999999999998,-63.0,-23.0,-125.0,-1.0,0.9973333333333333,0.5288333333333333,0.4684999999999999,0.4685,0.13299999999999998
272,FakeKyoto,noisy,2000,0,-0.22199999999999975,0.0015,350.0,131.0,810.0,-0.4685000000000002,0.0005,344.0,131.0,797.0,-0.24650000000000044,-0.001,-6.0,0.0,-13.0,-73.5,73.278,73.0315,0.24650000000000044,0.2465000000000117,0.001
273,FakeKyoto,noisy,2000,0,-2.181312499999999,0.618,6.0,0.0,72.0,0.05631250000000013,0.013000000000000005,6.0,0.0,72.0,2.237624999999999,-0.605,0.0,0.0,0.0,-2.6875,0.5061875000000011,2.7438125,2.237624999999999,2.237624999999999,0.605
274,FakeKyoto,noisy,2000,0,-0.7255000000000014,0.0,95.0,54.0,572.0,0.5329999999999996,0.0,84.0,47.0,468.0,1.258500000000001,0.0,-11.0,-7.0,-104.0,-54.25,53.524499999999996,54.783,1.258500000000001,1.258500000000005,0.0
275,FakeKyoto,noisy,2000,0,0.007500000000000172,0.0,47.0,30.0,230.0,0.07600000000000023,0.0,68.0,37.0,270.0,0.06850000000000006,0.0,21.0,7.0,40.0,-24.5,24.5075,24.576,0.06850000000000006,0.06850000000000023,0.0
276,FakeKyoto,noisy,2000,0,0.03353333333333345,0.0015,351.0,170.0,941.0,0.004308333333333261,0.0015,1190.0,464.0,2566.0,-0.02922500000000019,0.0,839.0,294.0,1625.0,-3.7,3.733533333333334,3.7043083333333335,0.02922500000000019,0.02922500000000028,0.0
277,FakeKyoto,noisy,2000,0,-1.0349999999999995,0.003,371.0,159.0,929.0,-1.1279999999999992,0.0075,839.0,306.0,1702.0,-0.09299999999999975,0.0045,468.0,147.0,773.0,-71.0,69.965,69.872,0.09299999999999975,0.09300000000000352,0.0045
278,FakeKyoto,noisy,2000,0,0.15350000000000005,0.004,255.0,97.0,587.0,0.1775000000000002,0.004,256.0,97.0,584.0,0.02400000000000016,0.0,1.0,0.0,-3.0,-11.5,11.6535,11.6775,0.02400000000000016,0.02400000000000091,0.0
279,FakeKyoto,noisy,2000,0,-0.027999999999999914,0.067,179.0,56.0,355.0,-2.2239999999999998,0.394,6.0,0.0,30.0,-2.1959999999999997,0.327,-173.0,-56.0,-325.0,-4.25,4.222,2.0260000000000002,2.1959999999999997,2.196,0.327
280,FakeKyoto,noisy,2000,0,-0.06400000000000006,0.0005,190.0,94.0,551.0,0.059499999999999914,0.001,190.0,92.0,531.0,0.12349999999999997,0.0005,0.0,-2.0,-20.0,-15.0,14.936,15.0595,0.12349999999999997,0.12349999999999994,0.0005
281,FakeKyoto,noisy,2000,0,-0.0016666666666666427,0.1975,47.0,11.0,79.0,0.002333333333333354,0.177,141.0,37.0,214.0,0.003999999999999997,-0.020500000000000018,94.0,26.0,135.0,-0.8333333333333333,0.8316666666666667,0.8356666666666666,0.003999999999999997,0.0039999999999998925,0.020500000000000018
282,FakeKyoto,noisy,2000,0,0.06100000000000006,0.013,87.0,33.0,217.0,0.05899999999999999,0.013000000000000001,89.0,33.0,218.0,-0.002000000000000071,1.734723475976807e-18,2.0,0.0,1.0,-3.5,3.561,3.559,0.002000000000000071,0.0019999999999997797,1.734723475976807e-18
283,FakeKyoto,noisy,2000,0,-0.003089285714285772,0.0005,306.0,135.0,786.0,0.004058333333333339,0.0005,302.0,135.0,785.0,0.007147619047619111,0.0,-4.0,0.0,-1.0,-1.6845238095238095,1.6814345238095239,1.6885821428571428,0.007147619047619111,0.007147619047618958,0.0
284,FakeKyoto,noisy,2000,0,-0.021500000000000002,0.008,70.0,24.0,246.0,-0.028500000000000095,0.008,720.0,307.0,1696.0,-0.007000000000000093,0.0,650.0,283.0,1450.0,-6.25,6.2285,6.2215,0.007000000000000093,0.007000000000000561,0.0
285,FakeKyoto,noisy,2000,0,,,6.0,0.0,36.0,0.027500000000000357,0.019,187.0,64.0,379.0,,,181.0,64.0,343.0,-16.5,,16.5275,,,
286,FakeKyoto,noisy,2000,0,0.5739999999999997,0.0035,720.0,279.0,1533.0,0.08049999999999999,0.0035,126.0,43.0,264.0,-0.4934999999999997,0.0,-594.0,-236.0,-1269.0,-64.0,64.574,64.0805,0.4934999999999997,0.4934999999999974,0.0
287,FakeKyoto,noisy,2000,0,-0.036500000000000046,0.0025,1168.0,464.0,2552.0,-0.0117,0.001,179.0,66.0,406.0,0.024800000000000044,-0.0015,-989.0,-398.0,-2146.0,-1.4000000000000008,1.3635000000000008,1.3883000000000008,0.024800000000000044,0.024799999999999933,0.0015
288,FakeKyoto,noisy,2000,0,-0.031499999999999945,0.122,590.0,166.0,949.0,-0.031499999999999945,0.122,591.0,166.0,953.0,0.0,0.0,1.0,0.0,4.0,-3.5,3.4685,3.4685,0.0,0.0,0.0
289,FakeKyoto,noisy,2000,0,-0.10999999999999996,0.004,582.0,232.0,1290.0,-0.08599999999999972,0.0055,97.0,36.0,246.0,0.024000000000000243,0.0014999999999999996,-485.0,-196.0,-1044.0,-14.5,14.39,14.414,0.024000000000000243,0.023999999999999133,0.0014999999999999996
